gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
F,70-80%,0-35,N,East Anglian Region,0,120,12,0,12.5,692.0,20.0,173.0
M,80-90%,0-35,N,South Region,0,60,24,0,12.5,110.0,9.0,36.666666666666664
F,30-40%,0-35,N,Wales,0,90,23,0,12.5,468.0,14.0,117.0
M,70-80%,0-35,N,South Region,0,60,33,0,9.0,543.0,18.0,135.75
M,60-70%,35-55,N,East Midlands Region,0,60,30,0,16.0,404.0,10.0,101.0
M,50-60%,0-35,N,West Midlands Region,0,120,21,0,10.0,755.0,25.0,188.75
M,0-10%,0-35,Y,Yorkshire Region,0,60,20,0,5.0,195.0,16.0,48.75
F,20-30%,0-35,N,South West Region,0,60,14,0,12.5,869.0,22.0,217.25
F,10-20,35-55,Y,Wales,2,60,33,0,5.0,49.0,3.0,49.0
M,90-100%,35-55,N,Scotland,0,100,20,0,5.0,224.0,19.0,56.0
F,40-50%,0-35,N,North Western Region,2,60,10,0,5.0,442.0,19.0,110.5
M,0-10%,35-55,N,London Region,0,60,23,0,12.5,871.0,25.0,217.75
M,70-80%,35-55,N,Ireland,0,60,29,0,16.0,227.0,5.0,75.66666666666667
F,30-40%,0-35,N,North Region,0,60,24,0,10.0,182.0,10.0,45.5
M,80-90%,0-35,N,South East Region,0,60,25,0,10.0,40.0,4.0,13.333333333333334
F,20-30%,0-35,N,East Anglian Region,0,120,18,0,5.0,168.0,6.0,42.0
M,60-70%,0-35,Y,Ireland,0,60,32,0,9.0,797.0,25.0,199.25
F,70-80%,35-55,N,East Anglian Region,0,90,22,0,12.5,863.0,22.0,215.75
M,90-100%,0-35,N,Wales,0,60,30,0,10.0,285.0,13.0,71.25
M,30-40%,35-55,N,East Anglian Region,0,60,17,0,12.5,249.0,14.0,62.25
M,30-40%,35-55,N,North Region,0,90,18,0,12.5,251.0,9.0,62.75
M,50-60%,0-35,N,London Region,0,60,32,0,16.0,454.0,19.0,113.5
M,30-40%,35-55,N,London Region,0,60,15,0,5.0,1628.0,28.0,407.0
M,40-50%,0-35,N,Scotland,0,60,17,0,12.5,714.0,20.0,178.5
M,30-40%,0-35,N,West Midlands Region,0,150,20,0,5.0,131.0,11.0,32.75
F,20-30%,0-35,Y,Wales,0,60,3,0,0.0,89.0,10.0,22.25
M,70-80%,0-35,N,Wales,0,90,33,0,16.0,829.0,22.0,207.25
F,70-80%,35-55,N,South Region,0,60,30,0,16.0,377.0,12.0,94.25
F,70-80%,0-35,N,East Midlands Region,0,120,18,0,5.0,50.0,15.0,12.5
M,40-50%,0-35,N,East Midlands Region,0,60,19,0,5.0,72.0,6.0,18.0
M,60-70%,35-55,N,London Region,0,60,20,0,5.0,774.0,25.0,193.5
F,20-30%,0-35,N,Wales,0,90,153,0,22.0,178.0,11.0,44.5
M,50-60%,35-55,N,South West Region,0,60,38,0,10.0,66.0,3.0,33.0
F,50-60%,0-35,N,East Midlands Region,1,120,24,0,10.0,303.0,24.0,75.75
M,70-80%,0-35,N,North Western Region,0,120,33,0,9.0,322.0,9.0,80.5
F,60-70%,0-35,N,Ireland,0,100,-3,0,12.5,1164.0,28.0,291.0
F,70-80%,0-35,N,South Region,0,180,26,0,5.0,7.0,1.0,7.0
F,30-40%,0-35,Y,South Region,1,120,22,0,5.0,88.0,6.0,29.333333333333332
M,20-30%,35-55,N,London Region,0,90,32,0,16.0,611.0,14.0,203.66666666666666
M,10-20,35-55,N,Wales,0,120,19,0,7.5,799.0,25.0,199.75
F,50-60%,35-55,N,Scotland,0,30,58,0,0.0,35.0,2.0,17.5
F,40-50%,0-35,Y,East Anglian Region,0,60,17,0,10.0,275.0,11.0,68.75
M,90-100%,0-35,N,Scotland,0,120,30,0,12.5,354.0,11.0,88.5
F,40-50%,0-35,N,South Region,0,60,18,0,5.0,252.0,17.0,63.0
F,10-20,0-35,N,South Region,0,120,24,0,12.5,322.0,14.0,80.5
M,80-90%,0-35,N,West Midlands Region,0,30,54,0,0.0,23.0,4.0,7.666666666666667
M,30-40%,35-55,N,Ireland,0,180,16,0,12.5,690.0,24.0,172.5
F,10-20,0-35,N,West Midlands Region,3,60,19,0,0.0,8.0,2.0,4.0
F,10-20,35-55,N,West Midlands Region,0,60,27,0,10.0,177.0,15.0,44.25
F,20-30%,0-35,N,East Midlands Region,0,180,1,0,0.0,55.0,9.0,18.333333333333332
M,50-60%,0-35,N,East Midlands Region,0,240,10,0,5.0,142.0,13.0,35.5
F,70-80%,35-55,N,East Anglian Region,0,30,26,0,0.0,276.0,8.0,92.0
M,0-10%,0-35,N,Scotland,0,210,102,0,22.0,6.0,2.0,3.0
M,0-10%,0-35,N,Yorkshire Region,0,60,13,0,12.5,1077.0,26.0,269.25
M,80-90%,0-35,N,North Western Region,0,60,23,0,10.0,287.0,21.0,71.75
F,40-50%,35-55,N,South West Region,0,120,17,0,0.0,86.0,8.0,28.666666666666668
M,50-60%,0-35,N,West Midlands Region,0,60,18,0,12.5,292.0,18.0,73.0
F,40-50%,35-55,N,South West Region,0,30,58,0,0.0,27.0,2.0,13.5
F,60-70%,35-55,Y,East Anglian Region,0,30,53,0,0.0,11.0,1.0,11.0
F,20-30%,0-35,Y,North Western Region,0,60,28,0,7.5,66.0,6.0,16.5
M,90-100%,0-35,N,South East Region,0,90,19,0,12.5,85.0,4.0,28.333333333333332
F,80-90%,35-55,N,London Region,0,60,21,0,10.0,233.0,10.0,58.25
M,20-30%,0-35,N,West Midlands Region,0,150,19,0,12.5,50.0,8.0,12.5
F,60-70%,35-55,N,Scotland,0,60,12,0,5.0,475.0,14.0,118.75
F,30-40%,35-55,N,Scotland,0,60,24,0,10.0,1185.0,22.0,296.25
M,20-30%,0-35,N,London Region,0,60,24,0,10.0,248.0,21.0,62.0
F,10-20,35-55,N,Wales,0,120,17,0,5.0,208.0,15.0,69.33333333333333
F,20-30%,0-35,N,London Region,0,60,4,0,5.0,151.0,6.0,50.333333333333336
M,30-40%,0-35,Y,East Anglian Region,0,120,23,0,12.5,441.0,19.0,110.25
F,80-90%,0-35,N,London Region,0,30,61,0,0.0,24.0,5.0,8.0
F,50-60%,0-35,Y,Scotland,0,60,11,0,5.0,159.0,13.0,39.75
M,20-30%,35-55,N,London Region,0,60,24,0,12.5,975.0,19.0,243.75
M,30-40%,0-35,N,North Region,0,120,18,0,12.5,259.0,18.0,64.75
M,80-90%,35-55,N,South East Region,0,60,18,0,10.0,277.0,15.0,69.25
M,50-60%,0-35,N,Wales,0,60,19,0,0.0,32.0,2.0,32.0
M,10-20,0-35,N,North Region,0,90,23,0,9.0,404.0,25.0,101.0
F,50-60%,0-35,N,South Region,0,30,61,0,0.0,0.0,0.0,0.0
F,30-40%,35-55,N,West Midlands Region,0,120,16,0,5.0,63.0,3.0,21.0
M,40-50%,0-35,N,South Region,0,60,22,0,12.5,395.0,8.0,98.75
F,80-90%,0-35,N,South Region,0,120,32,0,9.0,678.0,22.0,169.5
F,90-100%,35-55,N,East Anglian Region,0,60,15,0,0.0,30.0,4.0,10.0
M,30-40%,0-35,N,East Midlands Region,0,90,22,0,12.5,212.0,5.0,70.66666666666667
F,20-30%,35-55,N,Scotland,0,60,12,0,0.0,79.0,2.0,39.5
F,0-10%,35-55,N,London Region,0,60,20,0,5.0,5.0,2.0,2.5
M,40-50%,0-35,N,East Midlands Region,1,120,18,0,12.5,708.0,23.0,177.0
F,60-70%,35-55,N,Scotland,1,60,17,0,0.0,170.0,9.0,56.666666666666664
F,20-30%,0-35,N,Scotland,0,90,25,0,7.5,57.0,7.0,19.0
F,50-60%,0-35,N,East Anglian Region,0,60,18,0,0.0,29.0,8.0,9.666666666666666
F,80-90%,0-35,N,South Region,0,90,106,0,22.0,157.0,5.0,52.333333333333336
F,90-100%,0-35,N,East Midlands Region,0,120,11,0,5.0,354.0,15.0,88.5
F,70-80%,35-55,Y,East Midlands Region,0,60,23,0,12.5,430.0,13.0,107.5
F,20-30%,0-35,N,Wales,2,180,12,0,5.0,40.0,4.0,10.0
M,90-100%,0-35,N,East Anglian Region,0,60,25,0,7.5,321.0,17.0,80.25
M,80-90%,35-55,N,Scotland,0,60,32,0,16.0,1409.0,24.0,352.25
M,80-90%,0-35,N,East Midlands Region,0,30,28,0,16.0,350.0,23.0,87.5
M,80-90%,35-55,N,Yorkshire Region,0,60,13,0,12.5,2321.0,27.0,580.25
F,0-10%,0-35,N,Wales,0,120,12,0,5.0,39.0,3.0,13.0
F,20-30%,0-35,N,East Anglian Region,0,60,16,0,0.0,61.0,3.0,30.5
M,0-10%,0-35,N,North Western Region,0,60,36,0,12.5,260.0,6.0,86.66666666666667
F,90-100%,0-35,N,South Region,0,60,18,0,12.5,432.0,17.0,108.0
M,90-100%,35-55,N,East Anglian Region,0,150,18,0,12.5,236.0,11.0,59.0
F,0-10%,0-35,N,Scotland,0,60,17,0,5.0,208.0,9.0,69.33333333333333
M,10-20,0-35,N,South West Region,0,60,25,0,10.0,138.0,8.0,46.0
F,10-20,0-35,N,West Midlands Region,0,30,58,0,0.0,4.0,3.0,1.3333333333333333
M,30-40%,0-35,N,Ireland,0,60,10,0,12.5,1209.0,24.0,302.25
M,0-10%,0-35,N,London Region,0,60,32,0,16.0,223.0,12.0,55.75
M,50-60%,35-55,N,Ireland,0,60,32,0,16.0,386.0,21.0,96.5
M,30-40%,0-35,N,North Region,0,60,32,0,9.0,1353.0,27.0,338.25
F,30-40%,35-55,N,East Anglian Region,0,60,10,0,5.0,24.0,2.0,12.0
F,10-20,0-35,Y,West Midlands Region,0,60,18,0,0.0,12.0,2.0,6.0
F,30-40%,0-35,N,South West Region,0,30,28,0,0.0,44.0,7.0,14.666666666666666
M,60-70%,0-35,N,London Region,1,60,24,0,12.5,447.0,22.0,111.75
F,60-70%,35-55,N,West Midlands Region,0,60,26,0,5.0,85.0,5.0,42.5
F,10-20,35-55,N,West Midlands Region,0,60,18,0,10.0,708.0,21.0,177.0
M,50-60%,35-55,N,South West Region,1,60,23,0,10.0,161.0,8.0,40.25
M,10-20,0-35,N,Wales,1,60,15,0,12.5,679.0,28.0,169.75
M,30-40%,0-35,N,Ireland,0,90,15,0,12.5,239.0,10.0,59.75
M,60-70%,0-35,N,East Anglian Region,0,120,21,0,12.5,75.0,5.0,25.0
M,10-20,0-35,N,West Midlands Region,0,120,19,0,12.5,196.0,6.0,65.33333333333333
M,30-40%,0-35,Y,Wales,0,60,23,0,10.0,143.0,5.0,47.666666666666664
M,60-70%,35-55,N,East Midlands Region,0,90,10,0,12.5,3538.0,28.0,884.5
M,20-30%,35-55,N,Yorkshire Region,0,30,108,0,22.0,543.0,18.0,135.75
F,80-90%,0-35,N,South Region,0,60,12,0,5.0,0.0,0.0,0.0
M,90-100%,0-35,N,Ireland,0,60,19,0,16.0,491.0,21.0,122.75
M,90-100%,35-55,N,South West Region,0,60,29,0,12.5,210.0,6.0,52.5
F,90-100%,35-55,N,Wales,0,120,18,0,5.0,895.0,18.0,223.75
M,30-40%,0-35,N,Ireland,0,60,19,0,12.5,453.0,18.0,113.25
M,80-90%,0-35,N,East Anglian Region,1,30,36,0,16.0,0.0,0.0,0.0
F,40-50%,0-35,N,South West Region,0,90,41,0,9.0,667.0,18.0,166.75
M,40-50%,0-35,N,East Anglian Region,0,90,30,0,16.0,553.0,23.0,138.25
M,50-60%,0-35,N,South Region,0,60,19,0,5.0,264.0,22.0,66.0
F,30-40%,0-35,N,South Region,0,60,18,0,5.0,522.0,16.0,130.5
M,40-50%,0-35,N,London Region,0,60,13,0,12.5,449.0,18.0,112.25
F,10-20,0-35,N,South Region,0,60,19,0,5.0,63.0,7.0,21.0
F,70-80%,35-55,N,West Midlands Region,0,30,52,0,0.0,89.0,13.0,22.25
M,30-40%,0-35,N,London Region,0,120,16,0,5.0,258.0,23.0,64.5
M,30-40%,35-55,N,Scotland,0,60,22,0,12.5,697.0,25.0,174.25
M,20-30%,0-35,N,Scotland,0,60,21,0,12.5,870.0,23.0,217.5
M,50-60%,0-35,Y,South East Region,2,180,-1,1,7.5,126.0,8.0,31.5
F,50-60%,35-55,N,East Anglian Region,3,60,15,0,0.0,235.0,13.0,58.75
F,30-40%,0-35,N,South Region,0,60,18,0,5.0,169.0,13.0,42.25
M,70-80%,0-35,N,West Midlands Region,0,180,25,0,10.0,90.0,8.0,30.0
F,10-20,0-35,N,Wales,0,30,60,0,0.0,6.0,1.0,6.0
F,70-80%,0-35,N,East Midlands Region,0,30,59,0,0.0,23.0,1.0,23.0
M,10-20,0-35,N,Ireland,0,60,24,0,10.0,165.0,20.0,41.25
F,10-20,35-55,N,West Midlands Region,0,120,17,0,5.0,174.0,13.0,43.5
M,10-20,35-55,N,Yorkshire Region,0,120,32,0,9.0,363.0,17.0,90.75
M,30-40%,0-35,N,East Anglian Region,0,120,14,0,12.5,241.0,12.0,60.25
M,30-40%,0-35,N,Ireland,0,120,26,0,9.0,140.0,7.0,46.666666666666664
M,30-40%,0-35,N,London Region,0,120,23,0,12.5,205.0,9.0,51.25
M,30-40%,0-35,N,London Region,0,60,20,0,5.0,243.0,21.0,60.75
M,50-60%,0-35,N,South West Region,0,60,32,0,9.0,0.0,0.0,0.0
M,90-100%,0-35,N,South West Region,0,60,17,0,12.5,838.0,25.0,209.5
M,70-80%,0-35,N,South West Region,0,30,58,0,0.0,104.0,8.0,26.0
M,80-90%,35-55,Y,London Region,0,30,69,0,0.0,169.0,12.0,56.333333333333336
F,30-40%,0-35,N,North Western Region,0,60,23,0,12.5,265.0,12.0,66.25
M,60-70%,35-55,N,Wales,0,60,23,0,12.5,795.0,16.0,198.75
M,20-30%,0-35,N,South Region,1,180,20,0,12.5,487.0,16.0,121.75
F,10-20,0-35,Y,London Region,0,30,59,0,0.0,14.0,2.0,7.0
F,30-40%,35-55,N,London Region,3,60,11,0,5.0,199.0,8.0,66.33333333333333
F,60-70%,0-35,N,East Anglian Region,0,60,18,0,5.0,368.0,18.0,92.0
M,20-30%,0-35,N,East Midlands Region,0,60,12,0,12.5,338.0,7.0,112.66666666666667
M,70-80%,35-55,N,Scotland,0,60,28,0,16.0,423.0,18.0,105.75
F,60-70%,35-55,N,East Midlands Region,0,60,0,0,5.0,238.0,15.0,59.5
M,30-40%,0-35,N,West Midlands Region,0,90,13,0,10.0,153.0,17.0,38.25
F,0-10%,0-35,N,London Region,0,120,12,0,5.0,47.0,7.0,15.666666666666666
F,40-50%,0-35,N,Scotland,1,180,16,0,5.0,145.0,12.0,36.25
F,30-40%,0-35,N,Ireland,0,60,17,0,5.0,87.0,10.0,21.75
F,90-100%,35-55,N,South Region,0,30,56,0,0.0,502.0,11.0,125.5
M,30-40%,0-35,N,South Region,0,60,30,0,10.0,644.0,21.0,161.0
F,90-100%,0-35,N,Scotland,0,60,19,0,0.0,67.0,5.0,33.5
M,10-20,0-35,N,North Region,0,120,18,0,5.0,465.0,20.0,116.25
F,10-20,0-35,N,Wales,1,120,-1,1,5.0,0.0,0.0,0.0
F,50-60%,0-35,N,East Midlands Region,0,60,17,0,5.0,2.0,1.0,2.0
F,30-40%,0-35,N,Wales,0,60,19,0,0.0,320.0,15.0,80.0
F,0-10%,0-35,Y,Yorkshire Region,0,180,31,0,16.0,206.0,13.0,51.5
M,20-30%,35-55,N,Wales,0,60,14,0,0.0,171.0,13.0,42.75
M,60-70%,0-35,N,South East Region,1,60,18,0,12.5,173.0,13.0,43.25
M,30-40%,0-35,N,North Region,0,60,19,0,12.5,425.0,13.0,106.25
F,50-60%,0-35,Y,Scotland,0,120,14,0,0.0,44.0,7.0,11.0
M,40-50%,0-35,N,Yorkshire Region,0,60,31,0,16.0,414.0,13.0,103.5
M,60-70%,0-35,N,Yorkshire Region,0,210,24,0,12.5,321.0,14.0,80.25
M,10-20,0-35,N,Yorkshire Region,0,60,23,0,12.5,427.0,12.0,142.33333333333334
M,30-40%,0-35,N,North Region,0,30,31,0,9.0,738.0,26.0,184.5
F,20-30%,0-35,N,Wales,0,60,18,0,5.0,17.0,2.0,8.5
M,90-100%,0-35,N,Scotland,0,120,24,0,7.5,178.0,11.0,44.5
F,50-60%,35-55,N,South Region,0,60,11,0,5.0,32.0,6.0,8.0
M,60-70%,0-35,N,South Region,0,60,24,0,10.0,534.0,13.0,133.5
M,0-10%,0-35,N,Scotland,0,60,32,0,9.0,936.0,17.0,234.0
M,50-60%,35-55,N,Ireland,0,30,32,0,9.0,427.0,15.0,106.75
M,90-100%,35-55,N,Scotland,0,60,31,0,9.0,1225.0,27.0,306.25
F,80-90%,0-35,N,Scotland,0,120,19,0,5.0,393.0,14.0,98.25
F,0-10%,0-35,N,Yorkshire Region,0,30,53,0,0.0,60.0,6.0,20.0
M,30-40%,35-55,N,North Region,0,60,18,0,12.5,685.0,20.0,171.25
F,40-50%,0-35,Y,South East Region,0,150,15,0,12.5,830.0,27.0,207.5
F,0-10%,0-35,N,North Western Region,0,30,58,0,0.0,366.0,17.0,91.5
F,90-100%,0-35,N,South Region,0,30,60,0,0.0,65.0,9.0,16.25
M,50-60%,0-35,N,West Midlands Region,0,180,12,0,5.0,104.0,6.0,34.666666666666664
M,30-40%,0-35,N,North Western Region,0,60,18,0,12.5,887.0,25.0,221.75
F,10-20,0-35,Y,West Midlands Region,0,60,18,0,12.5,931.0,20.0,232.75
M,50-60%,0-35,N,South West Region,0,60,21,0,12.5,959.0,17.0,239.75
M,70-80%,0-35,N,Scotland,0,120,27,0,5.0,88.0,5.0,22.0
F,90-100%,35-55,N,South Region,0,60,30,0,9.0,638.0,19.0,159.5
M,0-10%,0-35,Y,North Western Region,0,60,23,0,12.5,198.0,9.0,49.5
F,10-20,0-35,N,North Western Region,0,75,11,0,5.0,139.0,12.0,34.75
F,30-40%,0-35,N,North Western Region,0,60,20,0,5.0,96.0,5.0,48.0
F,70-80%,0-35,N,South Region,0,30,56,0,0.0,25.0,3.0,12.5
M,0-10%,0-35,Y,Ireland,0,60,17,0,0.0,5.0,1.0,5.0
M,30-40%,0-35,N,Scotland,0,60,11,0,0.0,102.0,6.0,34.0
F,30-40%,0-35,N,West Midlands Region,0,90,21,0,12.5,431.0,10.0,107.75
M,40-50%,0-35,N,Wales,0,90,38,0,9.0,338.0,17.0,84.5
M,30-40%,0-35,N,Ireland,0,90,19,0,12.5,993.0,24.0,248.25
M,0-10%,0-35,N,London Region,0,150,109,0,22.0,356.0,18.0,89.0
F,0-10%,0-35,N,London Region,0,30,52,0,0.0,37.0,7.0,12.333333333333334
F,60-70%,0-35,N,London Region,0,60,24,0,12.5,578.0,9.0,144.5
F,20-30%,0-35,N,Scotland,0,60,18,0,0.0,163.0,9.0,40.75
F,20-30%,0-35,Y,East Midlands Region,1,180,26,0,5.0,67.0,5.0,16.75
F,20-30%,0-35,Y,South East Region,0,120,19,0,5.0,171.0,4.0,57.0
F,50-60%,0-35,N,Wales,0,60,23,0,7.5,123.0,8.0,30.75
F,70-80%,35-55,N,South East Region,0,60,17,0,0.0,332.0,12.0,83.0
F,30-40%,0-35,N,East Anglian Region,0,30,50,0,0.0,65.0,8.0,21.666666666666668
M,20-30%,0-35,N,Wales,0,60,12,0,5.0,184.0,12.0,46.0
F,40-50%,0-35,N,East Anglian Region,0,60,19,0,5.0,250.0,19.0,62.5
F,0-10%,0-35,N,North Region,0,120,14,0,0.0,118.0,2.0,59.0
F,60-70%,35-55,N,Wales,0,60,17,0,5.0,358.0,13.0,119.33333333333333
M,80-90%,0-35,N,South East Region,0,120,26,0,16.0,342.0,18.0,85.5
F,30-40%,0-35,N,Wales,0,60,18,0,0.0,85.0,9.0,21.25
F,40-50%,0-35,N,South Region,0,60,23,0,12.5,862.0,18.0,215.5
M,70-80%,0-35,N,South Region,0,90,117,0,22.0,269.0,13.0,67.25
M,60-70%,0-35,N,London Region,0,90,23,0,12.5,135.0,6.0,33.75
M,60-70%,0-35,N,South West Region,0,60,29,0,16.0,160.0,7.0,40.0
F,20-30%,0-35,N,Wales,0,60,18,0,5.0,401.0,13.0,100.25
F,10-20,35-55,N,Yorkshire Region,0,60,19,0,5.0,102.0,11.0,25.5
F,70-80%,0-35,N,Scotland,0,60,30,0,9.0,613.0,18.0,153.25
F,20-30%,0-35,N,South Region,1,60,17,0,12.5,343.0,6.0,85.75
M,70-80%,0-35,N,London Region,0,60,19,0,12.5,217.0,18.0,54.25
M,70-80%,0-35,N,North Western Region,0,60,32,0,16.0,378.0,16.0,94.5
M,0-10%,0-35,N,West Midlands Region,0,90,19,0,12.5,549.0,18.0,137.25
F,40-50%,0-35,Y,East Anglian Region,0,60,23,0,12.5,1622.0,24.0,405.5
M,70-80%,35-55,N,Yorkshire Region,0,60,18,0,12.5,427.0,17.0,106.75
M,70-80%,35-55,N,London Region,0,90,15,0,12.5,458.0,19.0,114.5
M,10-20,0-35,N,North Western Region,0,120,24,0,12.5,120.0,8.0,30.0
M,60-70%,0-35,N,North Western Region,0,60,23,0,12.5,853.0,14.0,213.25
F,0-10%,0-35,Y,Scotland,0,60,12,0,0.0,107.0,9.0,26.75
F,20-30%,0-35,N,North Region,0,120,18,0,5.0,187.0,9.0,46.75
F,20-30%,0-35,N,South Region,0,120,18,0,0.0,158.0,10.0,39.5
M,80-90%,0-35,N,East Midlands Region,0,60,26,0,12.5,297.0,12.0,74.25
F,50-60%,0-35,N,Scotland,0,90,32,0,9.0,316.0,13.0,79.0
F,0-10%,35-55,N,Yorkshire Region,0,30,55,0,0.0,26.0,4.0,13.0
M,80-90%,35-55,N,South Region,0,60,17,0,5.0,661.0,23.0,165.25
M,20-30%,35-55,Y,South East Region,0,60,23,0,12.5,113.0,7.0,28.25
M,20-30%,0-35,N,South Region,0,180,20,0,12.5,1105.0,28.0,276.25
M,80-90%,0-35,N,East Anglian Region,0,60,31,0,9.0,444.0,17.0,111.0
M,70-80%,55<=,N,South East Region,0,60,19,0,10.0,1651.0,27.0,412.75
F,30-40%,0-35,N,North Western Region,0,120,19,0,0.0,81.0,6.0,20.25
F,80-90%,0-35,N,East Anglian Region,0,60,19,0,5.0,198.0,14.0,49.5
F,30-40%,0-35,Y,London Region,0,60,17,0,5.0,120.0,7.0,40.0
M,30-40%,0-35,N,East Midlands Region,0,60,51,0,12.5,15.0,3.0,5.0
F,10-20,0-35,N,Scotland,1,60,16,0,5.0,8.0,1.0,8.0
M,90-100%,0-35,N,North Western Region,0,60,25,0,10.0,30.0,4.0,7.5
F,30-40%,0-35,Y,South East Region,0,60,22,0,12.5,316.0,8.0,79.0
F,10-20,0-35,N,East Midlands Region,0,30,57,0,0.0,115.0,9.0,28.75
F,0-10%,0-35,Y,Wales,0,120,26,0,5.0,0.0,0.0,0.0
F,60-70%,35-55,N,South East Region,0,30,37,0,0.0,192.0,19.0,48.0
