gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
F,30-40%,0-35,N,West Midlands Region,0,60,229,0,100.0,406.0,23.0,101.5
M,70-80%,0-35,N,London Region,1,60,234,0,100.0,148.0,18.0,37.0
M,90-100%,0-35,N,Yorkshire Region,0,60,243,0,100.0,263.0,13.0,65.75
M,80-90%,35-55,N,South Region,0,60,237,0,100.0,51.0,3.0,17.0
M,80-90%,0-35,N,Yorkshire Region,0,150,242,0,100.0,20.0,4.0,6.666666666666667
M,60-70%,0-35,N,Scotland,0,60,242,0,100.0,433.0,17.0,108.25
F,90-100%,0-35,N,East Anglian Region,0,60,243,0,100.0,220.0,16.0,55.0
F,20-30%,35-55,N,Scotland,0,60,229,0,100.0,700.0,25.0,175.0
F,30-40%,0-35,N,North Region,0,60,241,0,100.0,235.0,13.0,58.75
M,30-40%,0-35,N,Scotland,0,120,244,0,100.0,132.0,5.0,44.0
F,20-30%,0-35,N,East Anglian Region,0,180,241,0,100.0,252.0,18.0,63.0
F,60-70%,0-35,N,East Midlands Region,0,60,229,0,100.0,217.0,12.0,54.25
M,50-60%,0-35,N,East Anglian Region,0,90,241,0,100.0,436.0,20.0,109.0
M,70-80%,35-55,N,South Region,0,60,234,0,100.0,736.0,26.0,184.0
F,20-30%,0-35,N,Yorkshire Region,0,120,243,0,100.0,153.0,12.0,38.25
M,30-40%,0-35,N,Yorkshire Region,0,160,230,0,100.0,360.0,22.0,90.0
M,80-90%,35-55,N,Scotland,0,180,234,0,100.0,60.0,11.0,15.0
M,20-30%,0-35,N,East Anglian Region,0,90,241,0,100.0,316.0,20.0,79.0
M,20-30%,0-35,Y,Scotland,0,90,231,0,100.0,928.0,27.0,232.0
M,30-40%,0-35,N,North Region,0,60,248,0,100.0,944.0,21.0,236.0
M,80-90%,35-55,N,Yorkshire Region,0,60,243,0,100.0,775.0,14.0,193.75
M,30-40%,0-35,N,Scotland,0,60,242,0,100.0,105.0,10.0,26.25
M,20-30%,0-35,N,Wales,0,150,243,0,100.0,81.0,9.0,20.25
M,10-20,35-55,Y,North Western Region,0,60,243,0,100.0,116.0,13.0,29.0
M,30-40%,0-35,N,East Anglian Region,0,60,231,0,100.0,227.0,8.0,75.66666666666667
M,90-100%,0-35,N,South Region,0,60,237,0,100.0,146.0,11.0,36.5
M,30-40%,0-35,N,South Region,1,60,248,0,100.0,492.0,24.0,123.0
M,70-80%,0-35,N,East Midlands Region,0,60,237,0,100.0,180.0,16.0,45.0
F,80-90%,0-35,N,Scotland,0,60,236,0,100.0,940.0,22.0,235.0
F,0-10%,0-35,N,West Midlands Region,0,60,230,0,100.0,926.0,16.0,231.5
M,0-10%,35-55,N,Yorkshire Region,2,120,237,0,100.0,59.0,5.0,19.666666666666668
F,60-70%,0-35,Y,South East Region,0,60,242,0,100.0,173.0,12.0,57.666666666666664
M,40-50%,35-55,N,South West Region,0,60,237,0,100.0,712.0,27.0,178.0
M,60-70%,0-35,N,West Midlands Region,0,120,243,0,100.0,71.0,9.0,17.75
M,50-60%,0-35,N,North Region,0,60,236,0,100.0,318.0,19.0,79.5
M,50-60%,0-35,N,North Region,0,60,236,0,100.0,114.0,8.0,28.5
M,40-50%,35-55,N,North Western Region,1,60,242,0,100.0,152.0,9.0,38.0
M,0-10%,0-35,Y,Yorkshire Region,0,60,243,0,100.0,122.0,13.0,30.5
M,80-90%,0-35,N,South Region,0,60,230,0,100.0,464.0,20.0,116.0
F,20-30%,0-35,N,South Region,0,30,234,0,100.0,182.0,12.0,45.5
M,20-30%,0-35,Y,Yorkshire Region,0,60,234,0,100.0,328.0,23.0,82.0
M,70-80%,0-35,N,South Region,0,60,243,0,100.0,205.0,10.0,51.25
M,60-70%,0-35,N,East Anglian Region,0,30,244,0,100.0,349.0,15.0,87.25
M,10-20,35-55,N,London Region,0,120,230,0,100.0,217.0,13.0,72.33333333333333
M,20-30%,0-35,N,North Western Region,1,60,243,0,100.0,442.0,18.0,110.5
M,80-90%,35-55,N,East Midlands Region,0,60,229,0,100.0,553.0,22.0,138.25
M,50-60%,0-35,N,South Region,0,60,243,0,100.0,314.0,23.0,78.5
F,40-50%,35-55,N,Scotland,0,90,230,0,100.0,1844.0,26.0,461.0
M,90-100%,35-55,N,South Region,0,60,229,0,100.0,342.0,16.0,85.5
F,0-10%,0-35,N,North Western Region,0,90,244,0,100.0,141.0,7.0,35.25
F,80-90%,35-55,N,South Region,0,60,244,0,100.0,1858.0,28.0,464.5
M,50-60%,0-35,N,East Midlands Region,0,60,244,0,100.0,682.0,21.0,170.5
M,90-100%,0-35,N,London Region,0,150,245,0,100.0,215.0,8.0,71.66666666666667
M,0-10%,35-55,N,West Midlands Region,1,120,245,0,100.0,1910.0,26.0,477.5
M,90-100%,35-55,N,South Region,0,90,230,0,100.0,667.0,15.0,222.33333333333334
F,0-10%,0-35,N,North Region,0,60,231,0,100.0,35.0,5.0,11.666666666666666
M,20-30%,0-35,N,London Region,0,70,229,0,100.0,70.0,8.0,35.0
M,30-40%,0-35,N,North Region,0,30,248,0,100.0,1776.0,28.0,444.0
M,70-80%,0-35,N,Scotland,0,60,244,0,100.0,459.0,13.0,114.75
M,70-80%,0-35,N,Scotland,0,60,244,0,100.0,331.0,11.0,82.75
F,80-90%,0-35,N,South East Region,0,60,237,0,100.0,99.0,10.0,24.75
F,90-100%,0-35,N,East Anglian Region,0,60,234,0,100.0,337.0,23.0,84.25
F,10-20,0-35,N,South West Region,0,120,242,0,100.0,60.0,8.0,15.0
M,50-60%,35-55,N,East Midlands Region,0,90,229,0,100.0,983.0,26.0,245.75
F,0-10%,0-35,Y,West Midlands Region,1,120,230,0,100.0,191.0,11.0,47.75
M,50-60%,35-55,N,South West Region,0,60,244,0,100.0,939.0,25.0,234.75
F,40-50%,35-55,N,East Anglian Region,0,60,241,0,100.0,525.0,21.0,131.25
F,90-100%,35-55,N,South Region,0,60,243,0,100.0,566.0,24.0,141.5
F,50-60%,0-35,N,London Region,0,120,245,0,100.0,191.0,5.0,63.666666666666664
M,0-10%,0-35,N,North Western Region,0,60,245,0,100.0,1118.0,23.0,279.5
F,60-70%,0-35,N,London Region,0,120,242,0,100.0,108.0,13.0,27.0
M,40-50%,35-55,N,East Anglian Region,0,30,244,0,100.0,337.0,13.0,84.25
M,50-60%,0-35,N,North Region,0,60,243,0,100.0,235.0,19.0,58.75
F,90-100%,0-35,N,Scotland,0,60,230,0,100.0,410.0,19.0,102.5
M,30-40%,0-35,N,West Midlands Region,0,60,234,0,100.0,312.0,10.0,104.0
F,20-30%,0-35,N,Scotland,0,60,234,0,100.0,171.0,13.0,42.75
F,60-70%,35-55,N,East Anglian Region,0,120,244,0,100.0,2400.0,28.0,600.0
M,50-60%,35-55,Y,Scotland,0,120,245,0,100.0,1537.0,25.0,384.25
M,60-70%,0-35,Y,South West Region,0,60,244,0,100.0,703.0,24.0,175.75
M,0-10%,0-35,N,North Western Region,0,60,234,0,100.0,37.0,4.0,18.5
M,10-20,0-35,N,South Region,0,60,237,0,100.0,189.0,11.0,63.0
M,90-100%,0-35,N,Wales,0,60,243,0,100.0,68.0,6.0,22.666666666666668
M,20-30%,0-35,N,North Western Region,0,120,242,0,100.0,74.0,6.0,24.666666666666668
M,20-30%,0-35,N,West Midlands Region,0,30,234,0,100.0,678.0,18.0,169.5
F,60-70%,0-35,N,East Anglian Region,0,60,241,0,100.0,555.0,26.0,138.75
M,80-90%,0-35,N,West Midlands Region,0,30,230,0,100.0,132.0,4.0,44.0
M,90-100%,0-35,N,South Region,0,60,244,0,100.0,1435.0,28.0,358.75
F,30-40%,0-35,N,South Region,0,120,231,0,100.0,333.0,17.0,83.25
M,30-40%,0-35,N,London Region,0,60,230,0,100.0,436.0,7.0,145.33333333333334
F,80-90%,35-55,N,South Region,0,60,243,0,100.0,22.0,4.0,7.333333333333333
M,20-30%,0-35,N,North Western Region,0,60,243,0,100.0,251.0,17.0,62.75
M,60-70%,0-35,N,Wales,0,120,244,0,100.0,641.0,17.0,160.25
M,40-50%,0-35,N,Yorkshire Region,0,90,244,0,100.0,198.0,8.0,49.5
M,60-70%,0-35,Y,South West Region,0,90,234,0,100.0,332.0,20.0,83.0
F,70-80%,0-35,N,London Region,0,90,242,0,100.0,502.0,23.0,125.5
M,60-70%,0-35,N,London Region,0,90,242,0,100.0,833.0,25.0,208.25
F,20-30%,35-55,N,West Midlands Region,0,30,244,0,100.0,248.0,7.0,62.0
M,0-10%,0-35,N,West Midlands Region,0,60,242,0,100.0,378.0,15.0,94.5
M,40-50%,0-35,N,South Region,0,60,237,0,100.0,61.0,6.0,20.333333333333332
F,80-90%,0-35,N,South Region,0,60,243,0,100.0,765.0,27.0,191.25
M,30-40%,0-35,N,North Region,0,90,245,0,100.0,588.0,20.0,147.0
M,60-70%,0-35,N,East Anglian Region,0,90,230,0,100.0,685.0,26.0,171.25
M,10-20,0-35,N,London Region,0,90,230,0,100.0,741.0,23.0,185.25
M,30-40%,35-55,N,North Region,0,120,250,0,100.0,318.0,17.0,79.5
M,80-90%,0-35,N,Scotland,0,30,230,0,100.0,195.0,9.0,48.75
M,20-30%,0-35,N,Wales,0,60,244,0,100.0,399.0,14.0,99.75
M,80-90%,0-35,N,East Midlands Region,0,120,236,0,100.0,42.0,4.0,21.0
F,80-90%,35-55,N,South Region,0,60,241,0,100.0,1253.0,28.0,313.25
M,50-60%,0-35,N,South Region,0,60,234,0,100.0,1425.0,28.0,356.25
F,90-100%,0-35,N,Scotland,0,90,229,0,100.0,733.0,20.0,183.25
F,70-80%,0-35,N,Scotland,0,60,243,0,100.0,224.0,11.0,56.0
M,0-10%,0-35,N,London Region,0,60,237,0,100.0,779.0,21.0,194.75
M,50-60%,0-35,N,London Region,0,30,244,0,100.0,6.0,1.0,6.0
F,90-100%,0-35,N,West Midlands Region,0,60,242,0,100.0,131.0,8.0,32.75
F,40-50%,0-35,N,North Western Region,0,60,243,0,100.0,64.0,4.0,32.0
F,30-40%,0-35,N,North Region,0,90,244,0,100.0,455.0,16.0,113.75
M,30-40%,0-35,N,West Midlands Region,0,60,234,0,100.0,552.0,24.0,138.0
M,10-20,0-35,N,South East Region,0,60,242,0,100.0,72.0,8.0,24.0
M,0-10%,0-35,N,London Region,0,60,244,0,100.0,950.0,26.0,237.5
M,20-30%,0-35,N,South Region,0,120,237,0,100.0,127.0,8.0,31.75
M,10-20,0-35,N,North Western Region,0,30,230,0,100.0,65.0,2.0,65.0
F,20-30%,0-35,N,South East Region,0,60,236,0,100.0,602.0,25.0,150.5
M,80-90%,0-35,N,Scotland,0,60,243,0,100.0,282.0,10.0,70.5
M,0-10%,35-55,N,Scotland,0,60,244,0,100.0,166.0,9.0,55.333333333333336
M,30-40%,0-35,N,West Midlands Region,0,90,238,0,100.0,165.0,8.0,41.25
F,50-60%,35-55,N,Scotland,0,60,243,0,100.0,198.0,7.0,49.5
F,30-40%,0-35,N,North Region,1,150,236,0,100.0,344.0,19.0,86.0
F,0-10%,35-55,N,North Region,0,60,230,0,100.0,1972.0,27.0,493.0
M,60-70%,0-35,N,South Region,0,60,234,0,100.0,672.0,28.0,168.0
F,10-20,0-35,N,Yorkshire Region,0,120,237,0,100.0,304.0,20.0,76.0
M,30-40%,0-35,N,South Region,0,60,245,0,100.0,392.0,13.0,98.0
M,50-60%,35-55,N,London Region,0,30,243,0,100.0,577.0,12.0,192.33333333333334
F,30-40%,0-35,N,Ireland,0,30,238,0,100.0,543.0,20.0,135.75
M,30-40%,35-55,N,Ireland,0,60,244,0,100.0,268.0,16.0,67.0
M,30-40%,35-55,N,West Midlands Region,0,60,237,0,100.0,907.0,19.0,302.3333333333333
F,60-70%,0-35,N,London Region,0,60,244,0,100.0,338.0,10.0,84.5
M,30-40%,0-35,N,North Western Region,0,60,243,0,100.0,63.0,3.0,21.0
M,0-10%,0-35,N,North Western Region,0,60,234,0,100.0,468.0,21.0,117.0
M,70-80%,0-35,N,South West Region,0,60,242,0,100.0,136.0,16.0,34.0
F,40-50%,0-35,N,South East Region,0,120,229,0,100.0,88.0,10.0,22.0
M,30-40%,35-55,N,Ireland,0,60,245,0,100.0,1391.0,25.0,347.75
M,60-70%,0-35,N,London Region,0,60,242,0,100.0,116.0,11.0,29.0
M,70-80%,0-35,N,East Anglian Region,0,30,244,0,100.0,681.0,19.0,170.25
F,0-10%,0-35,N,North Western Region,0,120,244,0,100.0,190.0,8.0,63.333333333333336
M,70-80%,35-55,N,Wales,0,90,243,0,100.0,92.0,8.0,23.0
M,0-10%,0-35,N,West Midlands Region,0,120,243,0,100.0,133.0,11.0,33.25
F,80-90%,0-35,N,South Region,0,60,242,0,100.0,521.0,23.0,130.25
F,10-20,0-35,N,Yorkshire Region,0,60,243,0,100.0,424.0,16.0,106.0
F,30-40%,35-55,N,South West Region,0,60,234,0,100.0,255.0,16.0,63.75
M,10-20,0-35,N,North Region,0,90,245,0,100.0,404.0,25.0,101.0
M,30-40%,0-35,N,South West Region,0,30,244,0,100.0,80.0,7.0,20.0
F,80-90%,35-55,N,East Anglian Region,0,60,242,0,100.0,251.0,10.0,62.75
M,70-80%,0-35,N,South East Region,0,60,234,0,100.0,189.0,14.0,47.25
M,80-90%,0-35,N,East Midlands Region,0,60,242,0,100.0,145.0,20.0,36.25
M,60-70%,35-55,N,South West Region,0,60,242,0,100.0,221.0,11.0,55.25
M,0-10%,0-35,N,North Western Region,0,60,236,0,100.0,459.0,24.0,114.75
M,30-40%,0-35,N,Wales,0,60,245,0,100.0,649.0,22.0,162.25
F,30-40%,0-35,N,North Region,0,60,243,0,100.0,416.0,17.0,104.0
F,30-40%,0-35,N,South Region,1,60,243,0,100.0,40.0,4.0,13.333333333333334
F,30-40%,0-35,N,North Region,0,60,248,0,100.0,73.0,8.0,18.25
M,80-90%,0-35,N,North Region,0,180,234,0,100.0,111.0,6.0,37.0
M,30-40%,0-35,N,South Region,0,90,237,0,100.0,586.0,21.0,146.5
M,70-80%,0-35,N,East Anglian Region,0,60,237,0,100.0,731.0,22.0,182.75
M,10-20,35-55,N,Yorkshire Region,0,90,245,0,100.0,203.0,16.0,50.75
F,50-60%,0-35,N,London Region,0,120,242,0,100.0,408.0,26.0,102.0
M,10-20,35-55,N,London Region,0,180,236,0,100.0,1000.0,26.0,250.0
M,30-40%,35-55,N,London Region,0,30,243,0,100.0,1332.0,22.0,333.0
M,20-30%,0-35,N,East Midlands Region,0,60,243,0,100.0,319.0,27.0,79.75
F,40-50%,35-55,N,North Western Region,0,60,234,0,100.0,1007.0,25.0,251.75
F,30-40%,0-35,N,North Region,0,210,252,0,100.0,928.0,13.0,309.3333333333333
M,30-40%,0-35,N,Ireland,0,90,234,0,100.0,231.0,13.0,57.75
F,80-90%,0-35,N,Yorkshire Region,0,120,243,0,100.0,414.0,22.0,103.5
M,70-80%,0-35,N,East Anglian Region,0,30,245,0,100.0,60.0,3.0,20.0
M,30-40%,35-55,N,East Anglian Region,0,120,243,0,100.0,1520.0,23.0,380.0
M,40-50%,0-35,N,Scotland,0,60,244,0,100.0,66.0,4.0,16.5
F,50-60%,0-35,N,North Western Region,0,120,243,0,100.0,476.0,21.0,119.0
M,70-80%,0-35,N,South Region,0,120,229,0,100.0,423.0,20.0,105.75
M,20-30%,0-35,N,Wales,0,30,234,0,100.0,395.0,20.0,98.75
M,70-80%,0-35,N,East Anglian Region,0,60,237,0,100.0,179.0,9.0,44.75
F,70-80%,0-35,N,Scotland,0,90,242,0,100.0,151.0,10.0,37.75
M,40-50%,0-35,N,North Region,1,120,236,0,100.0,172.0,10.0,43.0
M,70-80%,0-35,N,West Midlands Region,0,180,236,0,100.0,90.0,8.0,30.0
M,50-60%,0-35,N,Scotland,0,90,230,0,100.0,654.0,21.0,163.5
M,20-30%,0-35,N,North Western Region,1,70,242,0,100.0,191.0,16.0,47.75
M,50-60%,0-35,N,East Anglian Region,0,60,230,0,100.0,407.0,11.0,101.75
M,20-30%,0-35,N,London Region,0,150,234,0,100.0,123.0,3.0,61.5
F,90-100%,0-35,N,Wales,0,60,229,0,100.0,214.0,10.0,53.5
M,30-40%,0-35,N,North Region,0,60,248,0,100.0,381.0,19.0,95.25
M,30-40%,35-55,N,North Region,0,60,234,0,100.0,80.0,10.0,20.0
M,30-40%,0-35,N,North Region,0,30,234,0,100.0,365.0,10.0,91.25
M,0-10%,0-35,N,London Region,0,60,242,0,100.0,279.0,13.0,69.75
F,40-50%,35-55,Y,Scotland,2,60,242,0,100.0,218.0,16.0,54.5
F,30-40%,0-35,N,North Western Region,1,160,230,0,100.0,404.0,15.0,101.0
F,20-30%,0-35,N,North Western Region,0,60,231,0,100.0,518.0,20.0,129.5
F,90-100%,0-35,N,West Midlands Region,0,60,243,0,100.0,374.0,21.0,93.5
M,0-10%,0-35,N,North Western Region,0,60,243,0,100.0,129.0,8.0,43.0
F,40-50%,0-35,N,South West Region,0,60,242,0,100.0,157.0,7.0,52.333333333333336
F,30-40%,0-35,Y,Scotland,0,30,230,0,100.0,174.0,8.0,43.5
M,70-80%,0-35,N,East Anglian Region,0,30,230,0,100.0,707.0,22.0,176.75
M,30-40%,0-35,N,Ireland,1,60,230,0,100.0,142.0,8.0,35.5
M,20-30%,35-55,N,London Region,0,90,243,0,100.0,861.0,22.0,215.25
M,30-40%,0-35,N,Ireland,0,60,243,0,100.0,167.0,8.0,41.75
M,30-40%,35-55,N,North Region,0,120,248,0,100.0,909.0,22.0,227.25
M,10-20,35-55,N,Yorkshire Region,0,120,243,0,100.0,363.0,17.0,90.75
F,0-10%,0-35,N,East Midlands Region,0,135,244,0,100.0,223.0,17.0,55.75
M,30-40%,0-35,N,North Region,0,60,241,0,100.0,428.0,19.0,107.0
M,80-90%,0-35,N,South East Region,0,90,234,0,100.0,106.0,10.0,26.5
M,60-70%,35-55,N,South Region,0,30,230,0,100.0,160.0,5.0,80.0
M,60-70%,0-35,N,West Midlands Region,0,60,230,0,100.0,169.0,11.0,42.25
M,50-60%,0-35,N,South Region,0,90,230,0,100.0,268.0,11.0,67.0
F,70-80%,35-55,N,East Midlands Region,0,60,237,0,100.0,222.0,14.0,55.5
M,80-90%,0-35,Y,East Midlands Region,0,30,244,0,100.0,65.0,7.0,21.666666666666668
M,10-20,0-35,N,North Western Region,0,120,245,0,100.0,784.0,13.0,196.0
F,30-40%,35-55,N,North Region,1,60,242,0,100.0,58.0,7.0,14.5
M,0-10%,0-35,N,Yorkshire Region,1,60,243,0,100.0,277.0,13.0,69.25
M,60-70%,0-35,N,Scotland,0,60,230,0,100.0,127.0,12.0,31.75
M,70-80%,0-35,Y,Scotland,0,60,243,0,100.0,100.0,18.0,25.0
F,10-20,0-35,N,London Region,0,120,245,0,100.0,1065.0,28.0,266.25
M,20-30%,0-35,N,Scotland,0,60,230,0,100.0,121.0,14.0,30.25
M,70-80%,0-35,N,South East Region,0,150,234,0,100.0,591.0,28.0,147.75
F,0-10%,0-35,N,Ireland,0,60,245,0,100.0,597.0,14.0,149.25
M,30-40%,35-55,Y,London Region,0,120,245,0,100.0,3127.0,27.0,781.75
F,70-80%,0-35,N,East Anglian Region,0,60,243,0,100.0,50.0,5.0,25.0
F,90-100%,0-35,N,Wales,0,120,244,0,100.0,401.0,18.0,100.25
M,50-60%,0-35,N,South West Region,0,60,244,0,100.0,565.0,15.0,141.25
F,50-60%,35-55,N,East Anglian Region,0,60,243,0,100.0,1394.0,28.0,348.5
M,80-90%,35-55,N,Scotland,0,90,244,0,100.0,823.0,24.0,205.75
M,10-20,0-35,N,North Western Region,0,30,244,0,100.0,511.0,18.0,127.75
F,20-30%,35-55,N,North Western Region,0,60,244,0,100.0,613.0,11.0,153.25
F,0-10%,35-55,N,Yorkshire Region,0,60,243,0,100.0,799.0,24.0,199.75
M,10-20,0-35,N,North Western Region,0,60,230,0,100.0,1328.0,28.0,332.0
F,40-50%,0-35,Y,Scotland,0,60,244,0,100.0,164.0,5.0,54.666666666666664
F,50-60%,0-35,N,South West Region,0,120,237,0,100.0,158.0,12.0,39.5
F,20-30%,0-35,N,Ireland,0,60,242,0,100.0,368.0,25.0,92.0
M,50-60%,0-35,N,South Region,0,60,244,0,100.0,357.0,11.0,89.25
M,40-50%,35-55,N,North Western Region,0,60,230,0,100.0,1776.0,28.0,444.0
F,60-70%,0-35,N,South East Region,0,60,237,0,100.0,513.0,27.0,128.25
M,90-100%,55<=,N,South Region,0,60,237,0,100.0,391.0,22.0,97.75
M,20-30%,0-35,Y,South West Region,0,90,236,0,100.0,661.0,25.0,165.25
F,80-90%,0-35,N,Wales,0,60,229,0,100.0,347.0,16.0,86.75
M,40-50%,0-35,N,South Region,0,90,244,0,100.0,738.0,21.0,184.5
M,30-40%,0-35,N,North Western Region,0,60,237,0,100.0,66.0,9.0,16.5
M,70-80%,35-55,N,London Region,0,150,244,0,100.0,3023.0,28.0,755.75
F,50-60%,35-55,N,Yorkshire Region,0,60,230,0,100.0,326.0,18.0,81.5
M,20-30%,0-35,N,North Region,0,60,244,0,100.0,421.0,13.0,105.25
F,30-40%,0-35,N,North Region,0,60,241,0,100.0,262.0,12.0,65.5
F,70-80%,35-55,N,Scotland,0,60,242,0,100.0,265.0,17.0,88.33333333333333
M,60-70%,35-55,N,Wales,0,60,230,0,100.0,798.0,21.0,199.5
M,40-50%,0-35,N,East Midlands Region,0,120,237,0,100.0,259.0,20.0,64.75
F,90-100%,0-35,N,Scotland,0,60,230,0,100.0,484.0,14.0,121.0
M,80-90%,0-35,N,South Region,0,60,243,0,100.0,159.0,13.0,39.75
F,50-60%,35-55,N,North Western Region,0,60,237,0,100.0,222.0,10.0,74.0
F,90-100%,0-35,Y,South Region,0,60,242,0,100.0,691.0,27.0,172.75
F,10-20,0-35,N,Yorkshire Region,0,120,234,0,100.0,180.0,5.0,45.0
M,30-40%,0-35,N,Ireland,0,90,236,0,100.0,178.0,7.0,59.333333333333336
F,90-100%,0-35,N,South Region,0,90,230,0,100.0,155.0,10.0,38.75
F,30-40%,0-35,Y,Scotland,1,70,242,0,100.0,184.0,6.0,46.0
M,90-100%,0-35,N,London Region,0,60,236,0,100.0,399.0,18.0,99.75
F,20-30%,0-35,N,London Region,1,120,234,0,100.0,699.0,25.0,174.75
M,30-40%,0-35,N,North Region,0,60,236,0,100.0,314.0,19.0,78.5
F,60-70%,0-35,N,South East Region,0,90,237,0,100.0,354.0,14.0,88.5
F,70-80%,35-55,N,London Region,0,60,243,0,100.0,154.0,16.0,38.5
F,40-50%,35-55,N,South West Region,0,30,244,0,100.0,318.0,7.0,79.5
M,70-80%,0-35,N,South West Region,0,110,244,0,100.0,824.0,28.0,206.0
F,90-100%,35-55,N,East Anglian Region,0,120,245,0,100.0,944.0,13.0,236.0
M,50-60%,0-35,N,East Anglian Region,0,60,233,0,100.0,232.0,9.0,77.33333333333333
F,70-80%,0-35,N,South West Region,0,60,241,0,100.0,159.0,10.0,39.75
F,80-90%,0-35,Y,East Midlands Region,0,60,237,0,100.0,104.0,8.0,26.0
F,60-70%,0-35,N,South Region,1,120,229,0,100.0,187.0,15.0,46.75
M,10-20,35-55,N,South Region,0,60,234,0,100.0,1531.0,28.0,382.75
M,20-30%,35-55,N,Yorkshire Region,0,30,243,0,100.0,248.0,5.0,82.66666666666667
F,90-100%,35-55,Y,South Region,0,630,234,0,100.0,2413.0,28.0,603.25
M,90-100%,0-35,N,South West Region,0,60,242,0,100.0,720.0,28.0,180.0
M,50-60%,0-35,N,West Midlands Region,1,60,243,0,100.0,112.0,12.0,28.0
