gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
F,60-70%,35-55,N,North Region,0,30,136,0,0.0,275.0,14.0,68.75
F,70-80%,0-35,N,East Anglian Region,0,60,60,0,1.0,120.0,8.0,30.0
M,60-70%,0-35,N,South West Region,0,120,21,0,2.0,178.0,10.0,44.5
M,20-30%,35-55,N,London Region,0,60,20,0,0.0,1497.0,24.0,374.25
F,80-90%,0-35,N,South Region,0,30,140,0,0.0,38.0,2.0,19.0
F,20-30%,0-35,N,London Region,0,60,47,0,0.0,934.0,22.0,233.5
M,70-80%,0-35,Y,East Midlands Region,0,60,16,0,0.0,460.0,10.0,153.33333333333334
M,70-80%,0-35,N,London Region,0,90,37,0,0.0,87.0,3.0,43.5
F,60-70%,35-55,N,South West Region,0,30,73,0,0.0,118.0,10.0,29.5
M,30-40%,35-55,N,Scotland,0,60,9,0,0.0,1310.0,26.0,327.5
M,70-80%,35-55,N,Yorkshire Region,0,60,20,0,2.0,238.0,11.0,59.5
M,90-100%,0-35,N,South Region,0,60,21,0,2.0,168.0,6.0,56.0
M,40-50%,0-35,N,South Region,0,120,53,0,0.0,161.0,7.0,40.25
F,80-90%,0-35,Y,West Midlands Region,0,60,56,0,1.0,100.0,12.0,25.0
M,0-10%,0-35,N,West Midlands Region,0,120,20,0,2.0,460.0,22.0,115.0
F,10-20,0-35,N,North Western Region,1,60,199,0,0.0,206.0,12.0,51.5
M,50-60%,0-35,Y,South East Region,0,60,53,0,0.0,2443.0,28.0,610.75
M,0-10%,0-35,Y,North Western Region,0,60,20,0,2.0,570.0,18.0,142.5
M,70-80%,0-35,N,Ireland,0,90,21,0,2.0,856.0,19.0,214.0
M,20-30%,0-35,N,Wales,0,120,63,0,0.0,504.0,22.0,126.0
F,50-60%,35-55,N,West Midlands Region,0,60,56,0,1.0,117.0,7.0,29.25
M,80-90%,0-35,N,South West Region,0,120,20,0,2.0,345.0,18.0,86.25
F,70-80%,0-35,Y,West Midlands Region,0,30,103,0,0.0,133.0,4.0,44.333333333333336
F,20-30%,0-35,N,Yorkshire Region,0,60,56,0,1.0,2.0,1.0,2.0
M,30-40%,35-55,N,North Western Region,0,60,214,0,0.0,696.0,13.0,174.0
M,90-100%,0-35,N,South East Region,0,60,21,0,2.0,100.0,3.0,50.0
M,60-70%,0-35,N,South West Region,0,60,25,0,2.0,269.0,13.0,67.25
F,40-50%,0-35,N,North Region,1,280,25,0,2.0,543.0,15.0,135.75
M,90-100%,35-55,N,South Region,0,60,4,0,0.0,481.0,15.0,120.25
M,80-90%,0-35,N,South Region,0,60,20,0,2.0,438.0,11.0,109.5
M,70-80%,0-35,N,South East Region,0,60,56,0,1.0,80.0,4.0,40.0
M,70-80%,0-35,N,South East Region,0,60,20,0,2.0,796.0,23.0,199.0
F,20-30%,0-35,N,Wales,2,180,49,0,1.0,40.0,4.0,10.0
F,30-40%,35-55,N,Ireland,0,60,21,0,2.0,234.0,9.0,58.5
M,10-20,35-55,N,North Western Region,0,60,25,0,2.0,166.0,9.0,55.333333333333336
F,70-80%,0-35,N,South East Region,0,90,21,0,2.0,664.0,25.0,166.0
M,90-100%,0-35,N,East Midlands Region,1,120,32,0,2.0,102.0,8.0,25.5
F,80-90%,0-35,N,South West Region,0,180,56,0,1.0,80.0,10.0,26.666666666666668
M,50-60%,0-35,N,South West Region,0,60,237,0,0.0,178.0,9.0,59.333333333333336
M,30-40%,35-55,N,West Midlands Region,1,60,49,0,1.0,111.0,15.0,27.75
M,60-70%,0-35,N,South East Region,1,120,210,0,0.0,1078.0,21.0,269.5
M,30-40%,0-35,N,South West Region,0,60,45,0,0.0,367.0,9.0,122.33333333333333
F,40-50%,0-35,N,East Anglian Region,0,90,105,0,0.0,1.0,1.0,1.0
F,10-20,0-35,N,West Midlands Region,0,60,56,0,1.0,72.0,7.0,18.0
M,60-70%,35-55,N,South West Region,0,60,240,0,0.0,410.0,5.0,136.66666666666666
M,80-90%,35-55,N,London Region,0,30,21,0,2.0,57.0,7.0,14.25
F,40-50%,0-35,N,North Western Region,0,60,60,0,1.0,97.0,7.0,24.25
F,30-40%,35-55,N,South West Region,0,30,20,0,2.0,460.0,18.0,115.0
F,20-30%,0-35,N,South Region,1,180,49,0,1.0,46.0,3.0,15.333333333333334
F,30-40%,0-35,N,North Region,0,60,20,0,2.0,634.0,22.0,158.5
F,50-60%,35-55,N,South East Region,0,30,94,0,0.0,194.0,8.0,48.5
F,90-100%,0-35,N,South Region,0,60,56,0,1.0,66.0,4.0,22.0
M,40-50%,0-35,N,East Midlands Region,0,30,96,0,0.0,21.0,3.0,10.5
F,40-50%,0-35,N,South West Region,0,120,49,0,1.0,159.0,9.0,53.0
M,40-50%,0-35,N,West Midlands Region,0,30,76,0,0.0,37.0,5.0,18.5
F,90-100%,0-35,N,South Region,0,120,16,0,0.0,448.0,14.0,112.0
F,30-40%,0-35,N,London Region,1,150,237,0,0.0,11.0,7.0,2.75
F,0-10%,0-35,N,West Midlands Region,0,60,49,0,1.0,35.0,10.0,11.666666666666666
M,0-10%,35-55,N,London Region,0,60,20,0,2.0,383.0,19.0,95.75
M,80-90%,0-35,Y,London Region,0,150,38,0,0.0,666.0,22.0,166.5
F,30-40%,0-35,N,West Midlands Region,0,60,25,0,2.0,406.0,23.0,101.5
M,40-50%,0-35,N,Wales,0,60,192,0,0.0,327.0,10.0,81.75
M,80-90%,0-35,N,London Region,0,60,60,0,1.0,158.0,9.0,39.5
M,0-10%,0-35,N,Wales,0,60,49,0,1.0,140.0,13.0,46.666666666666664
F,30-40%,0-35,N,North Region,0,60,25,0,2.0,420.0,20.0,105.0
M,70-80%,0-35,N,East Anglian Region,2,120,41,0,0.0,691.0,20.0,172.75
F,30-40%,0-35,N,West Midlands Region,0,60,60,0,1.0,115.0,5.0,57.5
F,70-80%,35-55,N,Wales,0,60,56,0,1.0,40.0,3.0,20.0
M,30-40%,0-35,N,West Midlands Region,0,30,21,0,2.0,739.0,16.0,184.75
M,20-30%,0-35,N,East Midlands Region,0,60,11,0,0.0,960.0,26.0,240.0
F,30-40%,0-35,N,North Region,0,150,21,0,2.0,291.0,9.0,72.75
F,80-90%,0-35,N,East Anglian Region,0,60,56,0,1.0,47.0,5.0,15.666666666666666
F,60-70%,35-55,N,London Region,0,60,25,0,2.0,140.0,10.0,35.0
F,50-60%,0-35,N,Yorkshire Region,0,30,221,0,0.0,0.0,0.0,0.0
F,30-40%,0-35,N,East Anglian Region,0,30,135,0,0.0,11.0,1.0,11.0
M,60-70%,0-35,N,East Anglian Region,0,60,23,0,0.0,526.0,22.0,131.5
M,40-50%,0-35,N,Yorkshire Region,0,60,187,0,0.0,278.0,13.0,69.5
M,90-100%,0-35,N,Scotland,0,120,25,0,2.0,625.0,24.0,156.25
F,30-40%,35-55,N,Scotland,0,120,60,0,1.0,467.0,14.0,155.66666666666666
F,10-20,0-35,Y,London Region,0,120,69,0,7.0,252.0,7.0,84.0
F,80-90%,0-35,N,South Region,0,30,115,0,0.0,14.0,2.0,14.0
F,90-100%,35-55,N,East Anglian Region,0,60,105,0,0.0,30.0,4.0,10.0
M,70-80%,0-35,N,South East Region,0,60,21,0,2.0,566.0,12.0,141.5
F,30-40%,0-35,N,London Region,0,120,21,0,2.0,945.0,25.0,236.25
M,80-90%,0-35,N,South West Region,0,120,21,0,2.0,314.0,11.0,78.5
F,70-80%,35-55,N,Yorkshire Region,0,180,60,0,1.0,28.0,4.0,14.0
M,60-70%,0-35,Y,Scotland,0,90,21,0,2.0,1426.0,20.0,356.5
F,60-70%,35-55,N,South East Region,0,30,97,0,0.0,75.0,8.0,18.75
F,40-50%,0-35,N,Scotland,0,60,49,0,0.0,576.0,23.0,144.0
M,10-20,0-35,Y,Yorkshire Region,0,150,24,0,0.0,988.0,25.0,247.0
M,10-20,0-35,N,West Midlands Region,0,240,17,0,0.0,601.0,16.0,150.25
M,60-70%,0-35,N,East Anglian Region,0,60,132,0,0.0,550.0,16.0,137.5
M,0-10%,0-35,N,London Region,0,30,20,0,2.0,414.0,15.0,103.5
M,40-50%,0-35,N,West Midlands Region,0,60,20,0,2.0,335.0,15.0,83.75
F,10-20,0-35,N,Yorkshire Region,0,90,21,0,2.0,1462.0,26.0,365.5
M,50-60%,0-35,N,North Western Region,0,60,25,0,0.0,476.0,11.0,158.66666666666666
F,20-30%,0-35,N,London Region,0,90,137,0,0.0,470.0,18.0,117.5
F,50-60%,0-35,N,Yorkshire Region,0,60,60,0,1.0,181.0,10.0,45.25
M,60-70%,0-35,N,East Midlands Region,0,60,96,0,0.0,67.0,7.0,16.75
M,30-40%,35-55,N,South Region,0,40,20,0,2.0,581.0,13.0,145.25
M,40-50%,0-35,N,South East Region,0,60,20,0,2.0,611.0,18.0,152.75
F,80-90%,0-35,N,South Region,0,30,74,0,0.0,95.0,5.0,31.666666666666668
M,30-40%,0-35,N,West Midlands Region,0,60,20,0,2.0,936.0,26.0,234.0
F,80-90%,0-35,N,Wales,0,120,229,0,0.0,286.0,15.0,71.5
M,60-70%,0-35,N,Ireland,0,90,234,0,0.0,172.0,6.0,43.0
M,30-40%,0-35,N,North Region,0,150,21,0,2.0,106.0,5.0,26.5
M,30-40%,35-55,Y,East Anglian Region,0,60,56,0,1.0,0.0,0.0,0.0
F,60-70%,0-35,N,West Midlands Region,0,60,56,0,1.0,72.0,13.0,18.0
F,50-60%,35-55,N,London Region,0,60,60,0,1.0,1152.0,27.0,288.0
F,80-90%,0-35,N,South Region,0,90,236,0,0.0,422.0,20.0,105.5
F,80-90%,0-35,N,East Midlands Region,0,30,20,0,2.0,632.0,14.0,158.0
M,90-100%,0-35,Y,East Anglian Region,0,120,10,0,0.0,817.0,22.0,204.25
M,10-20,0-35,N,Wales,0,120,76,0,0.0,628.0,23.0,157.0
F,10-20,35-55,Y,London Region,1,60,177,0,0.0,72.0,4.0,24.0
M,50-60%,0-35,N,East Midlands Region,0,90,21,0,2.0,233.0,11.0,58.25
F,20-30%,0-35,N,South East Region,0,60,49,0,1.0,162.0,13.0,40.5
M,40-50%,0-35,N,South Region,1,120,-1,1,2.0,16.0,7.0,4.0
M,90-100%,35-55,Y,South Region,2,60,7,0,0.0,613.0,18.0,153.25
F,40-50%,0-35,N,South West Region,0,60,20,0,2.0,581.0,20.0,145.25
M,60-70%,35-55,N,South East Region,0,120,25,0,2.0,255.0,9.0,63.75
F,20-30%,35-55,N,East Midlands Region,0,60,56,0,1.0,106.0,11.0,26.5
F,0-10%,0-35,N,West Midlands Region,0,120,60,0,1.0,377.0,27.0,94.25
F,40-50%,0-35,N,Ireland,0,60,102,0,1.0,62.0,6.0,20.666666666666668
M,50-60%,0-35,N,East Anglian Region,0,120,237,0,0.0,235.0,11.0,58.75
F,80-90%,0-35,N,South Region,0,60,87,0,0.0,0.0,0.0,0.0
M,60-70%,35-55,Y,Scotland,0,90,12,0,0.0,854.0,25.0,213.5
F,0-10%,0-35,N,Scotland,1,90,66,0,0.0,170.0,7.0,56.666666666666664
F,0-10%,0-35,N,North Western Region,0,30,123,0,0.0,134.0,10.0,33.5
F,60-70%,0-35,N,East Anglian Region,0,60,60,0,1.0,73.0,9.0,18.25
F,70-80%,0-35,N,East Midlands Region,0,60,20,0,2.0,793.0,18.0,264.3333333333333
M,90-100%,35-55,Y,South Region,0,90,25,0,2.0,99.0,11.0,24.75
F,10-20,0-35,N,South West Region,0,60,24,0,0.0,1037.0,16.0,259.25
F,60-70%,0-35,N,South Region,0,60,56,0,1.0,45.0,7.0,11.25
F,60-70%,0-35,N,Yorkshire Region,0,60,21,0,2.0,363.0,20.0,90.75
F,30-40%,0-35,N,East Midlands Region,0,30,87,0,0.0,91.0,5.0,22.75
M,10-20,35-55,N,Scotland,0,60,21,0,2.0,800.0,22.0,200.0
M,90-100%,0-35,N,East Anglian Region,2,60,-1,1,0.0,51.0,2.0,25.5
M,10-20,35-55,N,South West Region,0,60,208,0,0.0,461.0,19.0,115.25
M,30-40%,0-35,N,Scotland,0,120,21,0,2.0,707.0,16.0,176.75
M,70-80%,0-35,N,Scotland,0,60,21,0,2.0,1158.0,16.0,289.5
M,20-30%,0-35,N,Yorkshire Region,0,60,21,0,2.0,873.0,20.0,218.25
F,20-30%,0-35,N,East Anglian Region,1,60,56,0,1.0,206.0,13.0,51.5
F,60-70%,0-35,N,East Anglian Region,0,60,60,0,1.0,204.0,13.0,51.0
M,30-40%,0-35,N,North Region,0,60,24,0,0.0,778.0,23.0,194.5
F,50-60%,0-35,N,Yorkshire Region,0,30,102,0,0.0,0.0,0.0,0.0
F,50-60%,35-55,N,London Region,0,60,60,0,1.0,627.0,18.0,156.75
M,20-30%,35-55,N,Scotland,0,90,25,0,2.0,318.0,22.0,79.5
F,70-80%,0-35,N,South East Region,0,60,56,0,1.0,158.0,13.0,39.5
M,0-10%,0-35,Y,Scotland,0,105,21,0,2.0,225.0,12.0,75.0
M,30-40%,35-55,N,London Region,0,30,21,0,2.0,217.0,14.0,54.25
F,80-90%,35-55,N,West Midlands Region,0,120,60,0,1.0,122.0,7.0,40.666666666666664
F,0-10%,0-35,N,Yorkshire Region,0,30,20,0,2.0,1711.0,26.0,427.75
M,30-40%,0-35,N,North Region,0,90,21,0,2.0,414.0,13.0,103.5
F,20-30%,0-35,N,London Region,0,120,56,0,1.0,37.0,5.0,18.5
F,60-70%,0-35,N,London Region,0,30,73,0,0.0,142.0,16.0,35.5
F,30-40%,35-55,N,London Region,0,60,60,0,1.0,36.0,3.0,12.0
M,30-40%,0-35,N,Ireland,0,90,19,0,0.0,719.0,17.0,179.75
M,30-40%,35-55,N,Scotland,0,60,21,0,2.0,907.0,18.0,226.75
M,80-90%,35-55,N,South West Region,0,30,21,0,2.0,174.0,13.0,43.5
F,20-30%,0-35,N,London Region,0,90,143,0,0.0,53.0,3.0,26.5
M,80-90%,35-55,N,South Region,0,90,35,0,0.0,759.0,19.0,189.75
M,40-50%,0-35,N,Yorkshire Region,0,60,20,0,2.0,743.0,18.0,185.75
M,80-90%,0-35,N,London Region,0,60,21,0,2.0,785.0,21.0,196.25
M,10-20,0-35,N,London Region,0,90,21,0,2.0,1082.0,27.0,270.5
F,10-20,35-55,N,West Midlands Region,0,30,83,0,0.0,6.0,1.0,6.0
M,60-70%,35-55,N,South Region,1,210,30,0,0.0,150.0,4.0,50.0
M,60-70%,0-35,N,East Midlands Region,0,60,20,0,2.0,164.0,8.0,54.666666666666664
M,90-100%,55<=,N,South Region,0,60,54,0,0.0,503.0,15.0,125.75
M,20-30%,35-55,N,East Midlands Region,0,60,28,0,0.0,600.0,14.0,200.0
F,40-50%,0-35,N,East Midlands Region,0,60,164,0,1.0,0.0,0.0,0.0
M,20-30%,0-35,N,South Region,0,60,17,0,0.0,1485.0,28.0,371.25
M,0-10%,35-55,N,North Western Region,0,60,58,0,0.0,2159.0,15.0,539.75
F,60-70%,0-35,Y,East Midlands Region,0,120,6,0,0.0,559.0,14.0,139.75
F,60-70%,0-35,N,Scotland,0,110,21,0,2.0,566.0,13.0,141.5
F,80-90%,0-35,N,South East Region,0,60,56,0,1.0,324.0,12.0,81.0
M,30-40%,0-35,N,North Region,0,150,21,0,2.0,3133.0,24.0,783.25
M,90-100%,0-35,N,London Region,0,60,20,0,2.0,399.0,18.0,99.75
M,30-40%,0-35,N,London Region,0,60,9,0,0.0,1077.0,19.0,269.25
F,20-30%,0-35,N,South West Region,0,30,229,0,0.0,9.0,1.0,9.0
F,30-40%,0-35,N,Wales,0,60,56,0,1.0,1.0,1.0,1.0
F,30-40%,0-35,Y,London Region,0,90,200,0,0.0,25.0,2.0,12.5
F,60-70%,0-35,N,Wales,0,120,60,0,1.0,131.0,12.0,32.75
F,80-90%,35-55,N,South East Region,0,90,60,0,1.0,333.0,23.0,83.25
M,90-100%,35-55,N,South Region,0,120,187,0,0.0,408.0,15.0,102.0
M,40-50%,35-55,N,Wales,0,60,46,0,0.0,843.0,21.0,210.75
F,30-40%,0-35,N,Yorkshire Region,0,120,60,0,1.0,280.0,19.0,70.0
F,60-70%,35-55,N,Wales,0,30,21,0,2.0,147.0,7.0,36.75
M,0-10%,0-35,N,West Midlands Region,0,60,61,0,0.0,171.0,7.0,42.75
F,40-50%,35-55,N,East Anglian Region,0,120,21,0,2.0,241.0,7.0,60.25
F,60-70%,35-55,Y,East Anglian Region,0,30,88,0,0.0,6.0,3.0,3.0
M,30-40%,0-35,N,North Region,0,60,235,0,0.0,64.0,7.0,16.0
M,20-30%,35-55,N,West Midlands Region,0,30,94,0,0.0,28.0,5.0,9.333333333333334
F,40-50%,0-35,N,East Anglian Region,0,30,219,0,0.0,56.0,5.0,28.0
F,40-50%,0-35,N,Wales,0,30,104,0,0.0,42.0,9.0,14.0
F,90-100%,35-55,Y,East Anglian Region,0,120,56,0,1.0,290.0,17.0,72.5
M,10-20,35-55,N,South Region,0,60,226,0,0.0,306.0,9.0,102.0
M,70-80%,0-35,Y,South East Region,0,60,25,0,2.0,100.0,9.0,33.333333333333336
M,50-60%,0-35,N,North Western Region,0,60,20,0,2.0,1442.0,24.0,360.5
F,10-20,35-55,N,Wales,0,120,56,0,1.0,30.0,2.0,30.0
M,20-30%,0-35,N,South Region,0,90,21,0,2.0,531.0,17.0,177.0
M,70-80%,0-35,N,South Region,0,60,11,0,0.0,295.0,4.0,98.33333333333333
M,60-70%,0-35,N,South Region,0,60,25,0,2.0,89.0,6.0,29.666666666666668
F,0-10%,0-35,N,Wales,0,60,49,0,1.0,182.0,13.0,45.5
M,70-80%,0-35,N,North Western Region,0,60,168,0,0.0,898.0,26.0,224.5
F,40-50%,0-35,N,South Region,0,60,56,0,1.0,307.0,23.0,76.75
F,80-90%,0-35,N,Wales,0,60,56,0,1.0,93.0,11.0,23.25
M,60-70%,0-35,N,Ireland,0,60,222,0,0.0,246.0,12.0,61.5
F,60-70%,0-35,N,Scotland,0,60,20,0,2.0,177.0,14.0,44.25
M,10-20,35-55,N,London Region,0,60,20,0,2.0,494.0,12.0,123.5
F,30-40%,0-35,N,Scotland,0,90,207,0,0.0,158.0,8.0,39.5
M,50-60%,0-35,N,Scotland,0,60,21,0,2.0,102.0,9.0,34.0
M,30-40%,0-35,N,South Region,0,90,21,0,2.0,604.0,21.0,151.0
M,70-80%,35-55,N,South East Region,0,60,11,0,0.0,1334.0,23.0,333.5
M,50-60%,0-35,N,Wales,0,60,56,0,1.0,0.0,0.0,0.0
F,90-100%,35-55,N,East Midlands Region,0,60,161,0,0.0,191.0,9.0,47.75
F,50-60%,0-35,N,South East Region,0,60,56,0,1.0,317.0,11.0,79.25
M,50-60%,35-55,N,East Anglian Region,0,60,194,0,0.0,462.0,17.0,115.5
M,10-20,0-35,N,South East Region,0,60,21,0,2.0,839.0,27.0,209.75
M,0-10%,0-35,N,North Western Region,0,120,25,0,2.0,187.0,16.0,46.75
F,10-20,0-35,N,London Region,0,30,87,0,0.0,98.0,7.0,24.5
M,60-70%,35-55,N,East Midlands Region,0,30,88,0,0.0,55.0,4.0,27.5
F,70-80%,0-35,N,East Anglian Region,0,30,97,0,0.0,13.0,2.0,6.5
F,50-60%,35-55,N,North Western Region,0,60,84,0,1.0,91.0,7.0,30.333333333333332
F,30-40%,0-35,N,London Region,0,60,213,0,0.0,135.0,7.0,45.0
F,20-30%,0-35,N,South Region,0,30,107,0,0.0,146.0,12.0,36.5
F,20-30%,0-35,N,Scotland,0,90,25,0,2.0,57.0,7.0,19.0
F,80-90%,35-55,N,East Anglian Region,0,60,56,0,1.0,89.0,4.0,29.666666666666668
M,10-20,0-35,Y,Wales,0,60,49,0,1.0,49.0,6.0,16.333333333333332
